client_id,default
74580,0.3367755692153658
66516,0.48314731398282973
53509,0.40912300505658944
45116,0.36886285804794733
80326,0.24838709503276057
60721,0.3024583544051603
6348,0.9157158223045071
12480,0.4562176116411224
88943,0.7402131108803721
84917,0.5941562484926605
83904,0.2772133252575303
33821,0.1939207455307396
11620,0.3829206041869686
96956,0.34901061702571173
20444,0.38015611779942343
11688,0.2816477216541816
2543,0.3542645823999032
12561,0.7420945076967703
61593,0.36185149881522954
31191,0.7878269135250054
17720,0.39756823030374233
30450,0.8748683527183764
93387,0.5154165707345889
29295,0.4579549995347884
38595,0.21933202338912053
88559,0.4041007107194162
105043,0.07225598465824182
17542,0.4592666401249313
44347,0.6289788340228736
52333,0.3401134220545773
104508,0.6295797580803245
7969,0.3899493093437459
62639,0.6585480702269028
54862,0.6543957969013411
1138,0.8138401289860685
76418,0.6630545486741977
23605,0.3170081084238336
53337,0.4868286342372325
60455,0.8013670988554996
97510,0.5449994723352816
86732,0.5366865657955247
60044,0.3228732822355452
6139,0.5526096196702899
1231,0.5765399750399007
10964,0.5216361562657299
59421,0.7181661650789818
80041,0.36330654254564027
5642,0.5373333003645886
61284,0.12941102341850932
94299,0.3668216300649619
64711,0.6776953763989724
34535,0.673546544971252
53611,0.4341577805498493
63517,0.11266935568556814
13947,0.7264152056321654
48308,0.4484375354529229
29355,0.2805647474237136
2743,0.6391040070175351
11052,0.12699764825926452
21162,0.7070274444631736
50254,0.4551795110752797
8589,0.10983368667790518
33393,0.5615788474986895
53379,0.18063167947097233
95564,0.4615079542520106
78779,0.3886611951626228
82277,0.4738992929500526
85723,0.7545867319352502
76496,0.35161407119161464
65731,0.41265125423088644
80957,0.5777700848605409
53670,0.8212749721778195
108353,0.3376634073352952
18626,0.48402766890330967
12491,0.2299418870433449
21274,0.47860351316627736
17038,0.3026734823177748
94030,0.7651984026856117
20798,0.5531202455130995
81548,0.2538355254903843
1108,0.4763426195921543
77114,0.3406517834204589
33748,0.7639436585066262
21517,0.13117601976004611
92762,0.7871115080942778
6331,0.44721586846730005
76970,0.2565934299205745
35024,0.37925194058674866
3687,0.8568348809777286
110033,0.6564473494610394
22985,0.6584771715719515
66968,0.7842716132692716
67600,0.21339808277009634
22676,0.8471524300830249
17091,0.40824306460583043
65798,0.31336149442943634
65656,0.5167522662951747
57665,0.717129554694406
28967,0.40859250445778966
49017,0.4843941432288608
65338,0.6095601424167167
76390,0.7131391924145083
108368,0.4855294331013654
67509,0.6176763337616529
9503,0.3571965286451782
107874,0.6390260790375303
60601,0.4677171907285435
104656,0.24188018059862426
106613,0.10006905673488492
104546,0.2827479415816491
66927,0.6512343653575124
20259,0.64283306285436
24349,0.1687772763298601
78336,0.3842590751562974
37717,0.586874826339556
103904,0.845733015516473
88678,0.5219387716631525
50135,0.2018611159895247
41884,0.40784171915355966
87724,0.32108015345779944
23718,0.07255296834763805
23026,0.44869597551993734
59246,0.15714118338492367
59061,0.4578269282574892
6397,0.37468199514796724
92724,0.12876849319976097
67053,0.3737589944805042
54793,0.7377670813559362
22836,0.36171599185194386
83770,0.15740310475046546
45757,0.20460456689448603
25266,0.34706511590356676
77610,0.27127091418983973
40281,0.16129121341074848
7546,0.6680311871651284
108958,0.4540308362682189
99034,0.34174099258307006
24596,0.7051740740672938
59177,0.3380724153377025
96922,0.5285695394227627
101144,0.39191257488563896
29982,0.5050418732093142
45325,0.3529021699116071
61741,0.3601404648293696
65405,0.3577541121742103
36589,0.8417648403754403
16356,0.6533849044609833
52821,0.16438345940035615
5113,0.7764735472417315
99771,0.2550125339962274
24478,0.7665447846243967
38247,0.5161014081463996
45480,0.5201798490809614
85124,0.31308002669963075
82772,0.508943120163017
6335,0.5778564184986563
12257,0.08256748336966531
90207,0.36535887082967333
34691,0.23025470354963265
94898,0.4901190564759635
27675,0.8079892205807762
90803,0.28205991358483595
76698,0.4893060193554127
46524,0.5301490772761116
81814,0.5866923599419913
8823,0.5013199127894764
78828,0.3020805553226328
108417,0.33927549588394756
99582,0.16991505011025268
35989,0.0834254191051133
74157,0.33890595020404124
78557,0.4218147282113681
14520,0.21492249697846824
44066,0.1650449844050681
83076,0.8414191458479667
6371,0.7055475598307565
78355,0.0939889492554802
30115,0.6000860867491394
14901,0.7053190954396684
69782,0.5887109673766601
99380,0.17318487031198773
50643,0.6909356693102212
90650,0.6110238399416198
26495,0.39862307433110117
98284,0.17528498339380078
1371,0.5498132529036256
58925,0.25801920355830055
51624,0.47446196315177575
19305,0.31456449514296236
23949,0.17047874480571626
39486,0.5428669087847429
26259,0.47792876653467986
95823,0.7003385461971683
14883,0.8360976256786781
87922,0.3005593453101138
35262,0.3557138365206549
104180,0.7282984547187044
74029,0.12098380662328297
25738,0.7407468223658376
89435,0.45737316593210847
83654,0.7349458992341854
49162,0.09218146015635721
981,0.3755280731841179
108345,0.2840720234829529
98673,0.4572143926917427
17584,0.6713353513140008
69934,0.6384852297774273
18513,0.21868772896952104
65315,0.5751105843895713
47022,0.179917384863058
33680,0.8046760583460054
65341,0.15286994982590432
28892,0.06896492899316081
32225,0.5046785826878893
62528,0.8237332756611585
19365,0.1547474222452654
33866,0.4272245274933939
22374,0.12645861596598026
61821,0.5791190829164184
47234,0.8396275431026468
90120,0.17065084189315893
15528,0.5956301474363357
10580,0.797031246238057
29234,0.3956190382477978
99701,0.7571057731618949
103611,0.23469524551559207
57161,0.2788148819567422
22911,0.47382338682625624
103801,0.2162045210855317
27870,0.15084779679689692
16950,0.34391520914235574
104161,0.6832063818843498
104888,0.32773804752005264
70706,0.08881183532344414
77941,0.13369284755215494
100395,0.31133868204762055
16019,0.598859371878307
101186,0.2801823284203272
16452,0.7319946240432152
38030,0.8140582969077251
106527,0.4493642729969033
107713,0.578434749600247
2531,0.435059449329987
84537,0.6488695170522651
110022,0.3060302377790507
15602,0.26111137956096103
47096,0.5961322238130911
76473,0.06052252360381088
56969,0.5706770903442149
65395,0.8259830331719634
56934,0.07505977978862095
19497,0.23710898476108735
101275,0.6278341124429696
13153,0.45016806873298687
5429,0.2547801883522481
66582,0.5583778940562232
48977,0.11564542058316303
83634,0.5346280921978324
34667,0.4253957323612921
18270,0.7191099536016827
90742,0.4879521606975891
9130,0.17193970369057318
78058,0.3573361712477807
93865,0.5154677227893629
92583,0.5775459367804817
65765,0.6813151180385543
69221,0.29404285577272693
46369,0.25619084632838307
100304,0.4001489120864171
9409,0.8259556004100725
5712,0.6839038746928087
55092,0.5655741196858545
54951,0.5768788179943312
11526,0.7184272946919796
75334,0.3716063153520415
33152,0.6352581656403333
90767,0.3340578064796842
11563,0.4158265449281858
86242,0.6373138008562009
91705,0.21289159357758364
35577,0.6615856356514317
33345,0.35295371509911
24264,0.40580745123714396
42594,0.49926533342351687
67528,0.5464751406929711
24522,0.217084662250876
102624,0.7387207705126886
43046,0.6745212776949954
15889,0.5996123681012614
107957,0.1650322859513588
2736,0.23080225542681385
69026,0.6044711058576967
5768,0.37880965837035
14766,0.5956479816382858
4705,0.2050718238159758
58108,0.14903799244517013
78134,0.8908228029468847
91284,0.7649000888803074
75717,0.575461723457328
64162,0.49687495883716176
37562,0.47627912763334956
34966,0.40794835214927994
43660,0.3250401433639454
492,0.11914959578363417
5708,0.33967589634915396
96287,0.18581289191011055
7034,0.5525180816453114
99922,0.49838865303594476
53314,0.6247672061551768
91641,0.04969783941983805
64243,0.33420530868553316
94451,0.15494761375479504
9640,0.8655905006781357
9282,0.5192362786454662
88041,0.9156782836914875
19011,0.9155368876527752
71182,0.22493903121259579
102527,0.19756831459712004
100864,0.14470613741788346
72592,0.11373771901086015
52472,0.2608539896181027
46353,0.33894944108820124
68849,0.2698041961583041
76572,0.5054452612826482
10434,0.6172488295261475
81909,0.28818854945964084
61799,0.32398398935643713
103129,0.4532186532290371
27459,0.37041682081486277
84276,0.7595912592394861
62005,0.5020323294864177
29688,0.6078672107838569
26781,0.46174073791660497
33061,0.4354895882111196
83473,0.42977737995061993
80996,0.5912952624576624
34979,0.7603321841655843
88165,0.666488187895889
4144,0.09329269401381435
97825,0.31079407256860975
78095,0.21683855361732587
71878,0.5303555323317203
23169,0.7640225878054727
55717,0.35838407784672316
57284,0.5504666985422012
20948,0.585852439686486
107721,0.46892476696172114
98948,0.15807923797527104
20425,0.7877223200013427
102865,0.25828166948055986
57556,0.3835906440092945
32463,0.681997941476687
105143,0.4470972674589497
57718,0.15895027927457245
31763,0.131348902210715
35615,0.0748696182002729
96190,0.42726715254787695
67693,0.3541976288504557
10106,0.4161069199080656
38945,0.3861666991961282
100098,0.296847059534468
107354,0.6633609114869313
49707,0.27418970291572176
109076,0.25891842848481444
72520,0.3410168289420886
77185,0.21835793816140092
69205,0.1605979000376556
59312,0.5792296207088775
46856,0.7891298392871013
38441,0.5013684851407071
2663,0.5132610983912942
5217,0.5040399515594647
22199,0.39690085416512166
76258,0.13356738410851954
19285,0.655548124377476
35308,0.07301131968905539
4010,0.8190234572803307
60194,0.3507053138886591
95891,0.5457441826518936
43112,0.3065920261055917
54720,0.06920081816923415
49360,0.6042953742642516
42032,0.22643345646069404
36413,0.24807822301981294
24419,0.6998808902080135
47087,0.5087780230709463
56376,0.429034389952127
47268,0.3245384381308932
8960,0.3724275946340823
41842,0.5421300271059298
47812,0.11039061523100711
11406,0.21346457342668004
75339,0.4811717563474918
81032,0.602517294269364
72769,0.2568233028588695
8971,0.6284625581905463
11002,0.7233235527146779
46326,0.5035653112835741
47394,0.3353904774271836
54915,0.29585315843496873
89485,0.24597124717255797
93866,0.4899325728197835
36069,0.254523389666754
45765,0.7195624576206601
63426,0.4579583477829251
97298,0.39027914159993016
37043,0.5652243474445214
64118,0.8007892136540702
79626,0.39177007161569927
100276,0.5433068990516106
103365,0.6826838825072363
279,0.47254835077253166
25094,0.6424633506022973
18251,0.6858970928404425
23728,0.6633992945445165
94500,0.2595250224402253
49184,0.27951789120084675
66621,0.5535030759144338
26946,0.08139696307956866
51033,0.10304142332260471
41135,0.3180348760915944
4282,0.4845132542195157
65384,0.577385272836144
77046,0.30517005337284825
2437,0.6204232334263127
23038,0.40093939241445625
21796,0.3010846123950676
54977,0.38603212800536724
964,0.6924067418722637
77529,0.7905478534627259
49695,0.41687387168093615
5394,0.32179848591443394
6768,0.6519483833157985
21589,0.25559128148162197
102992,0.7010446716158113
76986,0.08240533827902245
94897,0.5785830854968256
18353,0.6295173217922287
105457,0.7859034210271818
79540,0.11306458298239802
36338,0.36457859504475787
7548,0.7088475714010524
72470,0.34933298393846657
54840,0.791292575124483
92926,0.24097156854367432
85365,0.3433276833711604
32856,0.7850374702022498
41041,0.6781491510185549
1861,0.20654201823101673
34836,0.548312955869961
89927,0.14926073650088104
69939,0.4266433368285055
41862,0.3455701189463801
68351,0.6083187748449691
4339,0.5579811139764225
108042,0.424738018973292
48616,0.1823753276733617
21886,0.2350400390822771
9275,0.6686057053024134
31249,0.5567157484090176
4912,0.7575129343580557
86759,0.5559806784714498
32666,0.6011074853410511
28327,0.6621233459990026
49771,0.27062776616348033
84470,0.29949638044383287
10300,0.44615351573906753
51684,0.23946526340927082
109470,0.14324369430630962
40865,0.3687906664717666
12402,0.3425143848484744
9805,0.7111926933201959
45394,0.7788906933627157
67632,0.5691305243564498
1414,0.8678473779407129
35493,0.5619352168531149
28999,0.39229987826136714
14431,0.4047700820451055
6220,0.7322773797854069
101876,0.13444774048829083
82010,0.5768744239068864
79754,0.3562201696190882
39844,0.33005849752902483
1739,0.34471849496577234
55639,0.08484412142307517
40508,0.7903772495962305
27760,0.725228565531223
92362,0.801052486857021
43739,0.20397509198863328
63636,0.6028473771273156
67478,0.27862901142416996
47153,0.25214859579460225
107668,0.03644946689392512
99677,0.24919535743300394
34285,0.4468653518438215
104873,0.17180108890407955
60930,0.6123456444179188
85493,0.3208740722349098
27070,0.6473435638698654
91361,0.264023157547589
93292,0.3673201036125161
72029,0.19396535750846441
102653,0.7344963365434943
75458,0.3666257084195483
97771,0.6094964113329829
5563,0.2910349127516674
64982,0.20653385453750417
4728,0.5374457724465737
37885,0.6184791204192668
1026,0.7266905630034294
16987,0.3397432608352692
12424,0.1243525855506042
98326,0.5590056423773953
21476,0.47592205153197653
85777,0.7034514450641256
94367,0.18369341629123534
79417,0.3710939161522822
84675,0.800690419928018
52307,0.07593094194522577
12581,0.42065407848459685
36460,0.34322890684334056
109429,0.71324643906991
4802,0.5124820056265196
75057,0.29700260940196127
99070,0.08797147209268956
93063,0.3921018194789778
109784,0.6931332062321666
74563,0.07083766780594014
28568,0.2686888977184925
19982,0.4834292207071366
104408,0.5984015074869369
363,0.1527978992294688
107478,0.2795343403582012
94054,0.2565787033320381
94420,0.32878164790361314
104267,0.33113416817232316
51069,0.6098449984584823
15703,0.2354949815025023
6267,0.5152838587109922
39005,0.6481873919198246
7778,0.8598093639298728
20691,0.5033395657403266
16784,0.0710414741882453
91806,0.43492832262969466
101032,0.48314909859338945
81141,0.5838570058166584
78719,0.33115309822108907
28614,0.7166469759262332
70537,0.19685293639424561
33929,0.48732776103339537
12081,0.5560038215055004
39687,0.37058410552830623
67292,0.2449141384817961
67830,0.05228658037855735
29128,0.3475388047341433
88387,0.24885645689424457
20484,0.6000475593592195
17057,0.2567702013530344
64252,0.26902328301287487
75234,0.3913915481398932
56276,0.7099394789278268
39823,0.6163300835969526
72525,0.27852128908252044
31410,0.3223799078798775
59965,0.7637386306186811
4644,0.18565257341441743
53996,0.17462048408449946
7113,0.6437996374285958
59389,0.769883571707546
95186,0.4575931635068934
93011,0.8751868140414977
87766,0.3779428964922567
82564,0.4564111055699571
10103,0.6855536459554478
58501,0.3202927317577691
69039,0.35598052596234536
48780,0.4173244279755496
13722,0.8312405879773287
80449,0.441184559286051
39682,0.8168263944645416
44893,0.26294058042094476
85282,0.691201366858329
77052,0.26410821382934313
91671,0.3160084703892502
26357,0.05871968134826588
55949,0.21414851632393658
37811,0.15959970657359232
28840,0.34694089921938853
33644,0.568857505754664
100524,0.42711105370030694
857,0.5363039129750654
97858,0.15689962122255438
50945,0.20218317824773022
103447,0.4520363754268199
83334,0.5347141168333223
19733,0.3449728713154625
75344,0.694219588654989
16559,0.4328670726927368
46277,0.2556909718898966
102903,0.16991874100182908
36836,0.38419123958180473
97656,0.5199850580807625
43491,0.6945593239454412
10341,0.4761399209102754
76772,0.6042892598490857
12001,0.29007111117270784
10313,0.41329346875572137
21987,0.44478977842295064
37671,0.11884977916263144
107331,0.3365410554539204
3236,0.6409872422170412
18499,0.139723588474569
84831,0.577561888858769
45364,0.28382908216959996
9980,0.7051803291270182
106775,0.431730314592714
71416,0.4100606265338884
98335,0.26314701931938095
83986,0.7318506134931869
91059,0.5382192886229772
100822,0.8375849942514083
73263,0.61359977465231
7697,0.07284763662045415
63688,0.37325611550631177
101529,0.7441895817115214
2340,0.4209401850718918
42519,0.5743742527010616
96899,0.06472486450355734
83966,0.28634918203902826
59532,0.15055995352373017
2038,0.4829918655803505
3790,0.8621855340610742
38224,0.5850362461164738
10645,0.756364489905129
107234,0.2979860076207728
83550,0.47772222264759323
80468,0.13558842767133658
74609,0.3403324065668788
84618,0.5658190153532767
27848,0.19612064930923673
76585,0.4703509895494019
35239,0.8651688582737701
23316,0.3127655871228031
36763,0.43617920058016546
19032,0.2099928218269748
1600,0.151155260181556
81827,0.44490658716549913
38573,0.5014959473190554
75964,0.27263337779154995
109766,0.3925580273607068
59012,0.7122488891817423
67863,0.24836610184077426
34893,0.7142756515070386
48026,0.2994732749754555
81680,0.4414055026589856
23187,0.7183494376423105
39462,0.6201697273028483
467,0.47410743258919746
22357,0.6732563467940427
57145,0.6801297822192632
2030,0.339192192146555
15867,0.6217134485494266
877,0.772391622604132
108477,0.17185820559760512
58462,0.5392232204781466
17775,0.5747992516833504
48421,0.32346463802171677
31720,0.14144138027600014
53709,0.1399651306587138
28010,0.4146458028027977
12436,0.4908842282824616
33166,0.17373854666077174
22183,0.3620848622236536
58550,0.5681370744298747
105743,0.33406066423134156
59445,0.24750736488212763
49853,0.4418131317061145
31321,0.7643519044887769
66911,0.7485444878546129
52971,0.7584931064111377
70863,0.5206847358000141
54209,0.6329251551294901
62591,0.7333343005457533
77895,0.5770167313001985
16802,0.1787092170314964
98288,0.3896895003427269
37924,0.1099807936320214
56131,0.49227702593991235
61439,0.5115300916969382
98147,0.7168724363689888
58812,0.18559916669277118
36281,0.5282305357549559
47823,0.6117394905726716
78050,0.4707536713598946
22049,0.7626956126642623
85595,0.3230111732133461
108391,0.3023211666737395
63985,0.5053086872085113
91615,0.33732196849304935
87995,0.8239519449109329
64979,0.7310934299700448
17416,0.7926069056945635
58072,0.3411273982109269
3805,0.5367888658986005
7864,0.12765689390787982
25750,0.4181602412709517
1816,0.41251465469961957
53447,0.23433772626375782
14876,0.26133909436277497
3470,0.433179377512711
107625,0.7649619023671544
42740,0.21622074450855577
86236,0.16394755302791686
8910,0.16053368826534264
81216,0.3939444109905885
6542,0.4595230171683369
101610,0.7654030436566058
95098,0.6513494080370172
46602,0.5568218961468523
60010,0.7927933936129192
37417,0.6183071846046758
108224,0.6740712680416122
92184,0.3801977045745111
93984,0.337812505503913
90729,0.5443328505537101
83649,0.08804091741298303
94714,0.11355176312644229
101041,0.21510423314160412
62686,0.07164929263846447
70981,0.8624431006913452
93321,0.6116521410984531
34322,0.7768889445181493
65148,0.4533973571086159
93776,0.3276296268885699
5855,0.4358346158634238
9495,0.41224398912299914
62243,0.28222310588161315
83391,0.2115898281579864
97788,0.138487137677575
49094,0.5729559577901405
90205,0.11478974610792421
76994,0.2568882234209204
91867,0.6519189395545191
72218,0.6506827750826012
93590,0.6398071252621317
32707,0.9545294059129261
1257,0.07581317899877023
73887,0.23310304393730227
101392,0.30681117888058607
62839,0.7644650240001927
28746,0.3060718799151283
41131,0.8961167644904976
108480,0.41962169868554106
96302,0.18948830389484042
109940,0.5949949921437909
28590,0.7148851681040675
38304,0.730091428745818
6986,0.02032846003866355
32076,0.3663175096221211
29309,0.169417417462825
46051,0.43494434716058106
54624,0.056537892703977057
92319,0.44810953722897623
76815,0.6187891757790696
93099,0.2668114733891308
33496,0.7031933923010011
1719,0.1179724608908293
103163,0.26126399035755626
7364,0.5735213163439881
86423,0.06902923103152725
107872,0.3209539536774265
109814,0.22090009024798715
103646,0.6119539679972565
24953,0.7448336451262317
31834,0.16254886565082524
80454,0.6740336528270531
84592,0.26888303357424803
58810,0.7430815923164825
25542,0.20494360573720724
